,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
1675,1675,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,60524,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751860292233,1751860292725,492,11,819,1751860292233,1751860292684,451,6,427,1751860292233,1751860292725,492,5,392,66,74.45454545454545,10.782983226951956,100,66,71.16666666666666,5.810909280540067,78,66,78.4,14.587666023048376,100,0,49.2,109.83907420504885,348,0,90.2,150.35690872055065,348,0,123.0,165.19281663155533,350,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
2366,2366,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,37450,6,4,0,0,1751861776591,1751861776593,2,3,326,1751861776591,1751861776593,2,2,184,1751861776593,1751861776593,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,1.0,1.4142135623730951,2,2,2.0,0.0,2,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2966,2966,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,33078,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953290512,1751953290690,178,41,8387,1751953290512,1751953290690,178,21,3634,1751953290512,1751953290690,178,20,4753,66,204.56097560975607,271.6749941364211,1354,66,173.04761904761904,273.2849202188947,1354,66,237.65,272.98029136493386,1106,0,4.450000000000001,12.148546394000377,44,0,8.899999999999997,21.34651456820355,85,0,9.368421052631575,16.4661623617641,44,2,0,0,0,40,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,20,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
411,411,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44682,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,389,6,4,0,0,1751596734827,1751596734827,0,2,112,1751596734827,1751596734827,0,1,58,1751596734827,1751596734827,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,LDAP,System,1,1,,,,,,Reconnaissance
589,589,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49912,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946027451,1751946027451,0,8,551,1751946027451,1751946027451,0,5,345,1751946027451,1751946027451,0,3,206,66,68.875,3.979860011895606,74,66,69.0,4.123105625617661,74,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
4314,4314,0,fe80::893:91f6:6a30:ca01,00:15:5d:0b:53:df,00:15:5d,546,ff02::1:2,33:33:00:01:00:02,33:33:00,547,17,6,0,0,1751934767856,1751934767856,0,1,120,1751934767856,1751934767856,0,1,120,0,0,0,0,0,120,120.0,0.0,120,120,120.0,0.0,120,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DHCPV6,Network,0,6,,,,,,Data Exfiltration
3084,3084,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44861,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751913619300,1751913619455,155,2,205,1751913619300,1751913619300,0,1,70,1751913619455,1751913619455,0,1,135,70,102.5,45.96194077712559,135,70,70.0,0.0,70,135,135.0,0.0,135,155,155.0,0.0,155,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Github,Network,0,6,github.com,,,,,Data Exfiltration
1473,1473,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,42026,6,4,0,0,1751861443273,1751861443273,0,3,326,1751861443273,1751861443273,0,2,184,1751861443273,1751861443273,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
786,786,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,7200,6,4,0,0,1751595338096,1751595338096,0,2,112,1751595338096,1751595338096,0,1,58,1751595338096,1751595338096,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1988,1988,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,42050,6,4,0,0,1751860387939,1751860388184,245,8,609,1751860387939,1751860388184,245,4,320,1751860387939,1751860388144,205,4,289,66,76.125,12.744046228953906,100,66,80.0,16.89181261242657,100,66,72.25,7.32006375199925,80,0,35.0,48.03123983409131,104,0,81.66666666666667,72.85830998131465,140,1,68.33333333333333,58.34666514320534,104,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
377,377,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,39006,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751605168926,1751605169051,125,2,525,1751605168926,1751605168926,0,1,79,1751605169051,1751605169051,0,1,446,79,262.5,259.50818869546293,446,79,79.0,0.0,79,446,446.0,0.0,446,125,125.0,0.0,125,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,main.vscode-cdn.net,,,,,Reconnaissance
3471,3471,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,46296,4.237.22.38,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751918860687,1751918861317,630,32,8217,1751918860687,1751918861317,630,19,2438,1751918860713,1751918861317,604,13,5779,54,256.78125000000006,511.2412305029095,2842,54,128.3157894736842,125.59018567086405,461,66,444.5384615384616,766.30244414163,2842,0,20.32258064516129,45.758341386588896,184,0,35.0,69.41350944965718,255,0,50.33333333333333,73.9721487309838,218,2,0,0,0,28,16,3,2,1,0,0,0,15,8,3,1,1,0,0,0,13,8,0,1,TLS.Github,Collaborative,0,6,github.com,2cccd937b35552a3bc945d4d83445308,f4febc55ea12b31ae17cfb7e614afda8,,,Data Exfiltration
695,695,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,53,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1352,6,4,0,0,1751608432173,1751608432173,0,2,112,1751608432173,1751608432173,0,1,58,1751608432173,1751608432173,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,LotusNotes,Collaborative,1,1,,,,,,Reconnaissance
432,432,0,13.107.246.32,00:15:5d:0b:53:df,00:15:5d,443,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44808,6,4,0,0,1751605859754,1751605859779,25,6,459,1751605859754,1751605859779,25,4,327,1751605859754,1751605859754,0,2,132,66,76.5,16.944025495731527,105,66,81.75,19.189841062395487,105,66,66.0,0.0,66,0,5.0,11.180339887498947,25,0,8.333333333333334,14.433756729740644,25,0,0.0,0.0,0,0,0,0,0,6,2,0,2,0,0,0,0,4,2,0,1,0,0,0,0,2,0,0,1,TLS,Web,0,6,,,,,,Reconnaissance
94,94,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,8500,6,4,0,0,1751601719470,1751601719470,0,2,112,1751601719470,1751601719470,0,1,58,1751601719470,1751601719470,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
757,757,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,8333,6,4,0,0,1751595338099,1751595338099,0,2,112,1751595338099,1751595338099,0,1,58,1751595338099,1751595338099,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Mining,Mining,1,1,,,,,,Reconnaissance
1213,1213,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45640,6,4,0,0,1751860137226,1751860137328,102,8,537,1751860137226,1751860137328,102,4,262,1751860137226,1751860137328,102,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.571428571428571,25.42215007204769,60,0,34.0,58.88972745734183,102,0,34.0,30.789608636681304,60,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
846,846,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,51712,6,4,0,0,1751861207030,1751861207030,0,3,326,1751861207030,1751861207030,0,2,184,1751861207030,1751861207030,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1962,1962,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,60824,6,4,0,0,1751861610055,1751861610056,1,3,334,1751861610055,1751861610056,1,2,184,1751861610056,1751861610056,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1634,1634,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,34866,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946242106,1751946242107,1,8,583,1751946242106,1751946242107,1,5,377,1751946242106,1751946242107,1,3,206,66,72.875,13.474181660812336,105,66,75.4,16.90562036720333,105,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
2201,2201,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,37710,6,4,0,0,1751861705907,1751861705907,0,3,334,1751861705907,1751861705907,0,2,184,1751861705907,1751861705907,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
238,238,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,59130,13.107.246.32,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751604316078,1751604316107,29,2,132,1751604316078,1751604316078,0,1,66,1751604316107,1751604316107,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,29,29.0,0.0,29,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
559,559,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33119,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,79,6,4,0,0,1751601727668,1751601727668,0,2,112,1751601727668,1751601727668,0,1,58,1751601727668,1751601727668,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
754,754,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,50348,20.42.72.131,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751608961454,1751608961678,224,2,132,1751608961454,1751608961454,0,1,66,1751608961678,1751608961678,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,224,224.0,0.0,224,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
463,463,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33968,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751859942112,1751859942604,492,11,821,1751859942112,1751859942564,452,6,429,1751859942112,1751859942604,492,5,392,66,74.63636363636364,10.865290859178389,100,66,71.5,6.316644678941502,80,66,78.4,14.587666023048376,100,0,49.2,110.25102670219852,349,0,90.4,150.94966048322203,349,0,123.0,164.4891080487297,349,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
788,788,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44010,52.178.17.2,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751609304366,1751609304654,288,2,132,1751609304366,1751609304366,0,1,66,1751609304654,1751609304654,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,288,288.0,0.0,288,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
683,683,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,59082,6,4,0,0,1751861152855,1751861152855,0,3,334,1751861152855,1751861152855,0,2,184,1751861152855,1751861152855,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
681,681,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,46936,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952117459,1751952117623,164,39,8255,1751952117459,1751952117623,164,21,3634,1751952117459,1751952117623,164,18,4621,66,211.66666666666663,276.8205131330193,1354,66,173.04761904761904,273.2849202188947,1354,66,256.72222222222223,281.83971363703614,1106,0,4.315789473684211,11.411481328760216,41,0,8.2,19.041782313749163,74,0,9.64705882352941,15.704064666793228,41,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
2108,2108,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50130,6,4,0,0,1751860416094,1751860416205,111,8,537,1751860416094,1751860416205,111,4,262,1751860416095,1751860416205,110,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,15.857142857142858,28.109479844758017,70,0,37.0,64.08587988004847,111,0,36.66666666666667,35.11884584284247,70,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
51,51,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5051,6,4,0,0,1751601719470,1751601719470,0,2,112,1751601719470,1751601719470,0,1,58,1751601719470,1751601719470,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2473,2473,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,55648,6,4,0,0,1751860531070,1751860531319,249,8,611,1751860531070,1751860531319,249,4,320,1751860531070,1751860531278,208,4,291,66,76.375,12.850097275896395,100,66,80.0,16.89181261242657,100,66,72.75,8.05708797684788,82,0,35.57142857142858,49.11502534139338,107,0,83.0,73.97972695272672,142,0,69.33333333333333,60.11932578907829,107,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1080,1080,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,51240,6,4,0,0,1751860108045,1751860108146,101,8,537,1751860108045,1751860108146,101,4,262,1751860108045,1751860108146,101,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.428571428571429,24.925603589195475,57,0,33.66666666666667,58.312377188152205,101,0,33.66666666666667,29.87194893764606,57,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
829,829,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,37490,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751860049210,1751860049703,493,11,820,1751860049210,1751860049662,452,6,428,1751860049210,1751860049703,493,5,392,66,74.54545454545455,10.820015123498086,100,66,71.33333333333333,6.055300708194984,79,66,78.4,14.587666023048376,100,0,49.3,110.24220808948108,349,0,90.4,150.94966048322203,349,0,123.25,165.22989035482252,350,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
13,13,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,55722,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751859786606,1751859787098,492,11,821,1751859786606,1751859787057,451,6,429,1751859786606,1751859787098,492,5,392,66,74.63636363636364,10.865290859178389,100,66,71.5,6.316644678941502,80,66,78.4,14.587666023048376,100,0,49.2,110.19054204220777,349,0,90.2,150.93442284647992,349,0,123.0,165.19281663155533,350,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
2072,2072,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,38838,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751861652544,1751861652635,91,20,4258,1751861652544,1751861652595,51,10,1839,1751861652544,1751861652635,91,10,2419,66,212.9,316.4861184284308,1186,66,183.9,277.42404365880043,970,66,241.9000000000001,364.1746986147049,1186,0,4.789473684210527,12.80442175087454,42,0,5.666666666666667,13.683932183404009,42,0,10.111111111111112,17.560213868603967,42,2,0,0,0,19,12,0,0,1,0,0,0,9,7,0,0,1,0,0,0,10,5,0,0,SSH,RemoteAccess,0,6,,742B4FD5532CA4F243AAE081017FE8C5,E42184B06D45385A906F0803D04C83DA,,,Establish Foothold
514,514,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,58932,6,4,0,0,1751861093106,1751861093107,1,4,340,1751861093106,1751861093107,1,2,208,1751861093107,1751861093107,0,2,132,66,85.0,38.0,142,66,104.0,53.74011537017761,142,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
823,823,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,42354,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946073019,1751946073019,0,8,562,1751946073019,1751946073019,0,5,356,1751946073019,1751946073019,0,3,206,66,70.24999999999999,6.627863262664023,84,66,71.2,7.949842765740716,84,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
901,901,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44010,52.178.17.2,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751610136494,1751610136801,307,2,132,1751610136494,1751610136494,0,1,66,1751610136801,1751610136801,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,307,307.0,0.0,307,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
2174,2174,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,33598,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952892066,1751952892244,178,39,8255,1751952892066,1751952892244,178,21,3634,1751952892066,1751952892244,178,18,4621,66,211.66666666666663,276.8205131330193,1354,66,173.04761904761904,273.2849202188947,1354,66,256.72222222222223,281.83971363703614,1106,0,4.68421052631579,12.32467369922298,44,0,8.9,20.819778046240955,82,0,10.470588235294116,16.937818805334793,44,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1845,1845,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,37670,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952713454,1751952713613,159,39,8287,1751952713454,1751952713613,159,21,3666,1751952713454,1751952713613,159,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.18421052631579,11.147306699700314,44,0,7.95,17.81624037367681,65,0,9.352941176470589,15.475549975972536,44,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1609,1609,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,46102,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751860272207,1751860272699,492,11,819,1751860272207,1751860272658,451,6,427,1751860272207,1751860272699,492,5,392,66,74.45454545454545,10.782983226951956,100,66,71.16666666666666,5.810909280540067,78,66,78.4,14.587666023048376,100,0,49.2,110.19054204220777,349,0,90.2,150.93276648892382,349,0,123.0,165.19281663155533,350,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
372,372,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1217,6,4,0,0,1751595314064,1751595314064,0,2,112,1751595314064,1751595314064,0,1,58,1751595314064,1751595314064,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
