,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
1755,1755,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33050,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751438051753,1751438051795,42,10,755,1751438051753,1751438051754,1,5,363,1751438051753,1751438051795,42,5,392,66,75.5,11.047875612784368,100,66,72.6,6.387487769068525,80,66,78.4,14.587666023048376,100,0,4.666666666666667,13.629013170439013,41,0,0.25,0.5,1,0,10.5,20.33879708012907,41,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
925,925,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,59354,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121067637,1752121067642,5,12,3289,1752121067637,1752121067642,5,6,557,1752121067637,1752121067642,5,6,2732,66,274.0833333333333,607.8750556926425,2192,66,92.83333333333334,61.89157185487105,219,66,455.33333333333337,854.5479896803143,2192,0,0.4545454545454545,0.6875516509523286,2,0,1.0,1.0,2,0,1.0,0.7071067811865476,2,2,0,0,0,11,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,6,2,0,1,HTTP,Download,0,6,172.17.47.219,,,Python-urllib/3.11,application/octet-stream,Botnet
1976,1976,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56508,6,4,0,0,1751438141743,1751438141745,2,6,405,1751438141743,1751438141745,2,4,262,1751438141744,1751438141744,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.5477225575051661,1,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
243,243,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,54540,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888732,1751425888748,16,10,4254,1751425888732,1751425888748,16,6,522,1751425888732,1751425888748,16,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.7777777777777777,4.603742438977711,14,0,3.2,6.058052492344384,14,1,5.333333333333334,7.505553499465135,14,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3526,3526,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39516,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434966088,1751434966088,0,1,74,1751434966088,1751434966088,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
929,929,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,32830,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121067764,1752121067765,1,11,3166,1752121067764,1752121067765,1,6,560,1752121067764,1752121067765,1,5,2606,66,287.8181818181818,615.8236465388153,2132,66,93.33333333333331,63.11471038249852,222,66,521.2,904.597811184617,2132,0,0.1,0.3162277660168379,1,0,0.2,0.447213595499958,1,0,0.25,0.5,1,2,0,0,0,10,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,5,2,0,1,HTTP,Download,0,6,172.17.47.219,,,Python-urllib/3.11,application/octet-stream,Botnet
3794,3794,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39172,6,4,0,0,1751433930063,1751433930064,1,4,360,1751433930063,1751433930064,1,2,228,1751433930064,1751433930064,0,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3406,3406,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,50820,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892711,1751425893742,1031,24,8772,1751425892711,1751425893742,1031,14,1176,1751425892711,1751425893742,1031,10,7596,66,365.5,815.211948967341,2962,66,84.0,42.46265327410574,184,66,759.5999999999999,1183.175689029787,2962,0,44.826086956521735,203.2670997333117,977,0,79.3076923076923,269.7892339757664,977,0,114.5555555555556,323.4760853259137,977,4,0,0,0,22,6,0,4,2,0,0,0,12,2,0,2,2,0,0,0,10,4,0,2,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3151,3151,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40220,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434965355,1751434965355,0,2,188,1751434965355,1751434965355,0,1,122,1751434965355,1751434965355,0,1,66,66,94.0,39.59797974644666,122,122,122.0,0.0,122,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2559,2559,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45198,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891819,1751425891825,6,10,4254,1751425891819,1751425891825,6,6,522,1751425891819,1751425891825,6,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.6666666666666666,1.3228756555322951,3,0,1.2,1.6431676725154984,3,0,2.0,1.7320508075688772,3,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2326,2326,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,37382,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111549944,1752111549995,51,158,99900,1752111549944,1752111549995,51,104,92372,1752111549944,1752111549993,49,54,7528,66,632.2784810126584,469.81617049254135,3526,66,888.1923076923078,164.83425490698028,921,66,139.40740740740742,474.3753198629103,3526,0,0.3248407643312101,0.5215430816528246,3,0,0.4951456310679612,0.5752030572024449,3,0,0.9245283018867924,0.6750799554860032,3,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.9 Safari/536.5",text/html,DDoS
2343,2343,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42192,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434960985,1751434960985,0,1,74,1751434960985,1751434960985,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3666,3666,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,37758,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111567531,1752111567575,44,158,102800,1752111567531,1752111567575,44,104,95272,1752111567531,1752111567574,43,54,7528,66,650.6329113924052,481.2380047896157,3526,66,916.076923076923,170.4381385545377,950,66,139.40740740740742,474.3753198629103,3526,0,0.2802547770700636,0.4645703129755357,2,0,0.4271844660194174,0.5164346426688344,2,0,0.8113207547169812,0.5209681731599094,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.5 (KHTML, like Gecko) Comodo_Dragon/4.1.1.11 Chrome/4.1.249.1042 Safari/532.5",text/html,DDoS
3991,3991,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46862,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892837,1751425892843,6,10,4254,1751425892837,1751425892843,6,5,456,1751425892837,1751425892843,6,5,3798,66,425.3999999999999,1090.0544532779595,3526,66,91.2,51.99230712326584,184,66,759.6,1546.468493051184,3526,0,0.6666666666666666,1.118033988749895,3,0,1.5,1.7320508075688772,3,0,1.5,1.2909944487358056,3,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
745,745,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,52866,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111528198,1752111528250,52,158,94800,1752111528198,1752111528250,52,104,87272,1752111528199,1752111528250,51,54,7528,66,600.0,450.0863045335444,3526,66,839.1538461538463,154.9791573353154,870,66,139.40740740740742,474.3753198629103,3526,0,0.3312101910828025,0.4721545682355858,1,0,0.5048543689320387,0.5024213216674024,1,0,0.962264150943396,0.5174740480651177,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Opera/9.80 (Windows NT 5.1; U; en-US) Presto/2.8.131 Version/11.10,text/html,DDoS
3932,3932,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,35868,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111473138,1752111473187,49,171,196231,1752111473138,1752111473187,49,103,78614,1752111473138,1752111473180,42,68,117617,66,1147.54970760234,1194.2919052172967,3526,66,763.2427184466019,188.88903610629453,814,66,1729.6617647058818,1730.2532263148528,3526,0,0.2882352941176472,0.4918054564876015,2,0,0.480392156862745,0.5581155023803605,2,0,0.626865671641791,0.5988833269162318,2,2,0,0,0,170,129,1,0,1,0,0,0,102,96,1,0,1,0,0,0,68,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Acoo Browser; GTB5; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.04506),text/html,DDoS
3864,3864,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53846,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893770,1751425893778,8,10,4254,1751425893770,1751425893778,8,6,522,1751425893770,1751425893778,8,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.8888888888888888,1.536590742882148,4,0,1.6,1.816590212458495,4,1,2.6666666666666665,1.5275252316519463,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2256,2256,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33432,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890837,1751425890841,4,10,4254,1751425890837,1751425890841,4,6,522,1751425890837,1751425890841,4,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.4444444444444444,0.5270462766947299,1,0,0.8,0.4472135954999579,1,1,1.3333333333333333,0.5773502691896258,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3846,3846,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45824,6,4,0,0,1751433959181,1751433959222,41,6,700,1751433959181,1751433959222,41,4,408,1751433959182,1751433959182,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.2,17.782013384316187,40,0,13.666666666666666,22.810816147900837,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3177,3177,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49214,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435428287,1751435428349,62,12,14081,1751435428287,1751435428349,62,6,13516,1751435428287,1751435428349,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
245,245,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,45372,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121064910,1752121064924,14,12,3061,1752121064910,1752121064924,14,6,571,1752121064911,1752121064924,13,6,2490,66,255.0833333333333,421.2914038639965,1514,66,95.16666666666669,67.6000493096467,233,66,415.0,569.6704310388595,1514,0,1.2727272727272727,3.58024884863913,12,0,2.8,5.167204273105526,12,0,2.6000000000000005,5.272570530585627,12,2,0,0,0,11,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,6,2,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,text/html,Botnet
4081,4081,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39098,6,4,0,0,1751435560376,1751435560376,0,2,132,1751435560376,1751435560376,0,1,66,1751435560376,1751435560376,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
483,483,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60210,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888816,1751425888825,9,10,4254,1751425888816,1751425888825,9,6,522,1751425888816,1751425888825,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0000000000000002,1.7320508075688774,4,0,1.8,2.04939015319192,4,1,3.0,1.7320508075688772,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3401,3401,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,56114,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111467527,1752111467583,56,171,193868,1752111467527,1752111467583,56,102,76185,1752111467527,1752111467573,46,69,117683,66,1133.7309941520475,1199.527597274005,3526,66,746.9117647058824,185.4348436684969,797,66,1705.5507246376806,1729.1219510647238,3526,0,0.3294117647058823,0.5523105912526802,4,0,0.5544554455445543,0.6553662720151606,4,0,0.676470588235294,0.6565667480495985,2,2,0,0,0,170,128,1,0,1,0,0,0,101,95,1,0,1,0,0,0,69,33,0,0,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (Linux; U; Android 2.0.1; de-de; Milestone Build/SHOLS_U2_01.14.0) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17",text/html,DDoS
0,0,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57568,6,4,0,0,1751431918580,1751431918622,42,6,700,1751431918580,1751431918622,42,4,408,1751431918581,1751431918581,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
894,894,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,33866,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111435822,1752111435871,49,181,196583,1752111435822,1752111435871,49,107,78570,1752111435822,1752111435869,47,74,118013,66,1086.093922651934,1182.1987081594923,3526,66,734.2990654205607,177.3450540800771,781,66,1594.77027027027,1719.5218636737306,3526,0,0.272222222222222,0.4463452524891637,1,0,0.4622641509433963,0.5009425079052636,1,0,0.6438356164383561,0.5861802674400368,2,2,0,0,0,180,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,74,33,0,0,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/13.2b11866 Mobile/16A366 Safari/605.1.15",text/html,DDoS
2652,2652,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429321911,1751429321911,0,1,590,1751429321911,1751429321911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2311,2311,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36916,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891712,1751425891747,35,12,4386,1751425891712,1751425891747,35,7,588,1751425891712,1751425891747,35,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,3.1818181818181817,7.250078369482385,21,0,5.833333333333333,9.30412095077588,21,0,8.75,10.5,21,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3370,3370,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,56380,20.189.173.12,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751438723169,1751438723384,215,5,3030,1751438723169,1751438723384,215,3,2804,1751438723332,1751438723344,12,2,226,66,606.0,1093.0066330997263,2559,66,934.6666666666669,1407.848121543419,2559,66,113.0,66.46803743153546,160,1,53.75,74.0106974249894,162,1,107.5,150.61374439273462,214,12,12.0,0.0,12,0,0,0,0,5,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,TLS,Web,0,6,,,,,,FTP-Patator
2367,2367,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36760,6,4,0,0,1751433170448,1751433170490,42,6,700,1751433170448,1751433170490,42,4,408,1751433170449,1751433170449,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1085,1085,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37668,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889710,1751425889732,22,12,4386,1751425889710,1751425889732,22,7,588,1751425889710,1751425889732,22,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.0,3.82099463490856,10,0,3.666666666666667,4.676180777800049,10,0,5.5,4.795831523312719,10,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
568,568,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42262,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751437592330,1751437592372,42,10,756,1751437592330,1751437592332,2,5,364,1751437592330,1751437592372,42,5,392,66,75.60000000000001,11.097547276563212,100,66,72.8,6.685805860178712,81,66,78.4,14.587666023048376,100,0,4.666666666666667,13.257073583562851,40,0,0.5,0.5773502691896257,1,0,10.5,19.672315572906005,40,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2896,2896,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57612,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751433460788,1751433460878,90,18,4479,1751433460788,1751433460838,50,9,2138,1751433460788,1751433460878,90,9,2341,66,248.8333333333333,390.7989177539352,1354,66,237.55555555555557,419.9068679811962,1354,66,260.1111111111111,384.6168367493955,1186,0,5.294117647058823,13.12328420157447,40,0,6.25,13.750324671491528,40,0,11.25,18.43715193376058,41,2,0,0,0,17,10,0,0,1,0,0,0,8,6,0,0,1,0,0,0,9,4,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,E42184B06D45385A906F0803D04C83DA,,,SSH-Patator
3960,3960,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,54294,6,4,0,0,1751434041105,1751434041147,42,6,700,1751434041105,1751434041147,42,4,408,1751434041106,1751434041107,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2629,2629,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429290912,1751429290912,0,1,590,1751429290912,1751429290912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
380,380,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37476,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434945350,1751434945351,1,2,178,1751434945350,1751434945350,0,1,112,1751434945351,1751434945351,0,1,66,66,89.0,32.526911934581186,112,112,112.0,0.0,112,66,66.0,0.0,66,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3444,3444,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,54392,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892771,1751425893776,1005,20,8508,1751425892771,1751425893776,1005,12,1044,1751425892771,1751425893776,1005,8,7464,66,425.3999999999999,1060.9810951240015,3526,66,87.0,45.41125210982205,184,66,933.0,1600.4381542922197,3526,0,52.89473684210528,227.90151253382388,994,0,91.36363636363636,299.37310257512206,994,0,143.57142857142858,375.0061586795863,994,4,0,0,0,18,4,0,4,2,0,0,0,10,2,0,2,2,0,0,0,8,2,0,2,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
809,809,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33430,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888834,1751425888843,9,10,4254,1751425888834,1751425888843,9,6,522,1751425888834,1751425888843,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0,1.7320508075688772,5,0,1.8,2.04939015319192,5,2,3.0,1.7320508075688772,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
802,802,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35452,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434952104,1751434952104,0,1,74,1751434952104,1751434952104,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
