,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
1274,1274,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39098,6,4,0,0,1751435535160,1751435535160,0,2,132,1751435535160,1751435535160,0,1,66,1751435535160,1751435535160,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3924,3924,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56034,6,4,0,0,1751434020847,1751434020889,42,6,700,1751434020847,1751434020889,42,4,408,1751434020848,1751434020848,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2216,2216,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59804,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890820,1751425890826,6,10,4254,1751425890820,1751425890826,6,6,522,1751425890820,1751425890826,6,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.6666666666666666,1.118033988749895,3,0,1.2,1.3038404810405295,3,1,2.0,1.0,3,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3230,3230,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,41691,172.27.240.1,00:15:5d:1c:9f:00,00:15:5d,53,17,4,0,0,1751438605671,1751438605707,36,2,418,1751438605671,1751438605671,0,1,92,1751438605707,1751438605707,0,1,326,92,209.0,165.46298679765212,326,92,92.0,0.0,92,326,326.0,0.0,326,36,36.0,0.0,36,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,mobile.events.data.microsoft.com,,,,,FTP-Patator
489,489,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39336,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434945351,1751434945351,0,2,143,1751434945351,1751434945351,0,1,77,1751434945351,1751434945351,0,1,66,66,71.5,7.7781745930520225,77,77,77.0,0.0,77,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
566,566,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42204,6,4,0,0,1751437592228,1751437592230,2,4,285,1751437592228,1751437592230,2,3,208,1751437592230,1751437592230,0,1,77,54,71.25,14.591664287073858,88,54,69.33333333333333,17.243356208503414,88,77,77.0,0.0,77,0,0.6666666666666667,1.1547005383792517,2,0,1.0,1.4142135623730951,2,0,0.0,0.0,0,0,0,0,0,3,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1237,1237,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37738,6,4,0,0,1751437839095,1751437839138,43,6,477,1751437839095,1751437839138,43,4,320,1751437839098,1751437839098,0,2,157,66,79.5,13.141537200799608,100,66,80.0,16.89181261242657,100,77,78.5,2.1213203435596424,80,0,8.6,17.60113632695344,40,0,14.333333333333334,22.27853974867593,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3388,3388,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430256912,1751430257911,999,2,1180,1751430256912,1751430257911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1532,1532,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46574,6,4,0,0,1751432733218,1751432733259,41,6,700,1751432733218,1751432733259,41,4,408,1751432733219,1751432733219,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.2,17.782013384316187,40,0,13.666666666666666,22.810816147900837,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
503,503,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37214,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434945350,1751434945351,1,2,191,1751434945350,1751434945350,0,1,125,1751434945351,1751434945351,0,1,66,66,95.5,41.71930009000631,125,125,125.0,0.0,125,66,66.0,0.0,66,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1289,1289,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59112,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435164730,1751435164731,1,5,742,1751435164730,1751435164731,1,3,602,1751435164730,1751435164731,1,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
678,678,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427101912,1751427102911,999,2,1180,1751427101912,1751427102911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
802,802,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39246,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889718,1751425889741,23,12,4386,1751425889718,1751425889741,23,7,588,1751425889718,1751425889741,23,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.0909090909090917,4.437443981720681,12,0,3.833333333333333,5.600595206463923,12,0,5.75,6.13052471924984,12,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1002,1002,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57998,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435532899,1751435534520,1621,13,2181,1751435532899,1751435534520,1621,6,559,1751435532899,1751435534520,1621,7,1622,66,167.76923076923077,214.68277133410663,642,66,93.16666666666666,62.70699057255632,221,66,231.7142857142857,280.2937234912181,642,0,135.08333333333334,278.20216923974004,904,0,324.2,581.9765459191633,1352,0,270.1666666666667,358.30847975824776,904,2,0,0,0,12,2,0,0,1,0,0,0,5,1,0,0,1,0,0,0,7,1,0,0,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1018,1018,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427471911,1751427471911,0,1,590,1751427471911,1751427471911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
666,666,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39860,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889729,1751425889750,21,10,4254,1751425889729,1751425889750,21,6,522,1751425889729,1751425889750,21,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,2.333333333333333,5.024937810560445,15,0,4.2,6.3796551630946325,15,1,7.0,7.211102550927978,15,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2771,2771,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34906,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891706,1751425891727,21,12,4386,1751425891706,1751425891727,21,7,588,1751425891706,1751425891727,21,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,1.9090909090909096,3.477198454346414,10,0,3.5,4.183300132670378,10,0,5.25,4.112987559751022,10,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
25,25,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52334,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434784273,1751434784273,0,2,151,1751434784273,1751434784273,0,1,85,1751434784273,1751434784273,0,1,66,66,75.5,13.435028842544405,85,85,85.0,0.0,85,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
899,899,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41186,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889768,1751425889773,5,10,4254,1751425889768,1751425889773,5,6,522,1751425889768,1751425889772,4,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.5555555555555557,0.7264831572567789,2,0,1.0,0.7071067811865476,2,0,1.3333333333333337,1.1547005383792517,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3213,3213,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55332,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751433626284,1751433626414,130,21,4677,1751433626284,1751433626373,89,10,2204,1751433626284,1751433626414,130,11,2473,66,222.7142857142857,366.2145741033722,1354,66,220.4,399.5917917074874,1354,66,224.81818181818176,352.8594105821236,1186,0,6.5,14.773732023247776,41,0,9.88888888888889,17.44594827205191,41,0,13.0,19.384988464731617,41,2,0,0,0,20,10,0,0,1,0,0,0,9,6,0,0,1,0,0,0,11,4,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,E42184B06D45385A906F0803D04C83DA,,,SSH-Patator
1195,1195,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43744,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435345088,1751435345150,62,12,14081,1751435345088,1751435345150,62,6,13516,1751435345088,1751435345150,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363637,12.855136928657954,40,0,12.4,17.558473737771173,40,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1006,1006,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,32874,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435163152,1751435163152,0,2,161,1751435163152,1751435163152,0,1,95,1751435163152,1751435163152,0,1,66,66,80.5,20.50609665440988,95,95,95.0,0.0,95,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
1674,1674,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52710,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890718,1751425890742,24,12,4386,1751425890718,1751425890742,24,7,588,1751425890718,1751425890742,24,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.1818181818181817,4.622081388685877,12,0,4.0,5.830951894845301,12,0,6.0,6.377042156569663,12,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3551,3551,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34162,6,4,0,0,1751433822486,1751433822528,42,6,700,1751433822486,1751433822528,42,4,408,1751433822487,1751433822487,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1310,1310,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38112,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955348,1751434955348,0,2,190,1751434955348,1751434955348,0,1,124,1751434955348,1751434955348,0,1,66,66,95.0,41.01219330881976,124,124,124.0,0.0,124,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3601,3601,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430538912,1751430538912,0,1,590,1751430538912,1751430538912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
918,918,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35130,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434953288,1751434953288,0,1,74,1751434953288,1751434953288,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
119,119,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,50446,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435520847,1751435522488,1641,13,2181,1751435520847,1751435522488,1641,6,559,1751435520847,1751435522488,1641,7,1622,66,167.76923076923077,214.68277133410663,642,66,93.16666666666666,62.70699057255632,221,66,231.7142857142857,280.2937234912181,642,0,136.75,284.205151575087,928,0,328.2,592.8357276682976,1376,0,273.5,367.0148498358071,928,2,0,0,0,12,2,0,0,1,0,0,0,5,1,0,0,1,0,0,0,7,1,0,0,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3792,3792,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46392,6,4,0,0,1751438862955,1751438862957,2,6,405,1751438862955,1751438862957,2,4,262,1751438862957,1751438862957,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3055,3055,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38794,6,4,0,0,1751433540919,1751433540961,42,6,700,1751433540919,1751433540961,42,4,408,1751433540920,1751433540920,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1523,1523,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34728,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751437950333,1751437950375,42,10,754,1751437950333,1751437950335,2,5,362,1751437950333,1751437950375,42,5,392,66,75.4,11.007068436034888,100,66,72.4,6.107372593840987,79,66,78.4,14.587666023048376,100,0,4.666666666666667,13.2664991614216,40,0,0.5,1.0,2,0,10.5,19.68925256749648,40,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1180,1180,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60090,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435163153,1751435163153,0,2,188,1751435163153,1751435163153,0,1,122,1751435163153,1751435163153,0,1,66,66,94.0,39.59797974644666,122,122,122.0,0.0,122,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
1519,1519,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46330,6,4,0,0,1751432724604,1751432724645,41,6,700,1751432724604,1751432724645,41,4,408,1751432724604,1751432724605,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.2,17.782013384316187,40,0,13.666666666666666,23.671361036774652,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
628,628,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56372,6,4,0,0,1751437611033,1751437611036,3,6,405,1751437611033,1751437611036,3,4,262,1751437611036,1751437611036,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.6,1.3416407864998738,3,0,1.0,1.7320508075688772,3,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2366,2366,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58928,6,4,0,0,1751438292299,1751438292341,42,6,475,1751438292299,1751438292341,42,4,320,1751438292300,1751438292300,0,2,155,66,79.16666666666666,13.15167923372018,100,66,80.0,16.89181261242657,100,77,77.5,0.7071067811865476,78,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2044,2044,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428586912,1751428587911,999,2,1180,1751428586912,1751428587911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
317,317,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59552,6,4,0,0,1751432096020,1751432096064,44,6,700,1751432096020,1751432096064,44,4,408,1751432096022,1751432096022,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.8,18.579558659989747,42,0,14.666666666666666,23.692474191889147,42,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1355,1355,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46148,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889819,1751425889830,11,12,4386,1751425889819,1751425889830,11,7,588,1751425889819,1751425889830,11,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,1.0,2.0976176963403037,7,0,1.8333333333333333,2.7868739954771304,7,0,2.75,3.593976442141304,8,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1013,1013,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35382,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889706,1751425889736,30,12,4386,1751425889706,1751425889736,30,7,588,1751425889706,1751425889736,30,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.727272727272726,4.562694578665311,13,0,5.0,5.291502622129181,13,0,7.5,5.802298395176403,13,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
143,143,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60948,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435150308,1751435150328,20,5,742,1751435150308,1751435150328,20,3,602,1751435150308,1751435150328,20,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,5.0,10.0,20,0,10.0,14.142135623730953,20,20,20.0,0.0,20,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
836,836,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34058,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888834,1751425888839,5,10,4254,1751425888834,1751425888839,5,6,522,1751425888834,1751425888839,5,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.5555555555555557,0.881917103688197,2,0,1.0,1.0,2,1,1.6666666666666667,0.5773502691896258,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
